Filename,Chromagram,RootMeanSquare,LowEnergyBrightness,SpectralCentroid,Flatness,Bandwidth,InHarmonicity,Rolloff,ZeroCrossingRate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
blues.00025.wav,0.24480855464935303,0.06909548491239548,28.00019254262826,911.2389172925149,9.523025073576719e-05,1323.9505763556058,-0.022027940407650694,1750.3060828052437,0.041314942917956655,-315.894287109375,131.18907165527344,11.479277610778809,66.28062438964844,22.822349548339844,3.424532651901245,8.510265350341797,0.5002638697624207,3.1824207305908203,-1.9497578144073486,-2.5167455673217773,-4.435218334197998,-2.8489789962768555,7.01499605178833,9.001276016235352,0.1915695071220398,-4.359039783477783,-2.91255259513855,0.2707770764827728,-1.6257741451263428,blues
blues.00026.wav,0.2540167570114136,0.05930929630994797,29.348839877621877,959.1081666869815,8.86186899151653e-05,1402.3738922313855,0.03189960547467645,1852.9304622496613,0.04186595999419505,-343.79315185546875,92.860595703125,24.166967391967773,45.2644157409668,25.98726463317871,8.861680030822754,11.681601524353027,4.654207706451416,2.082976818084717,4.811943531036377,4.253529071807861,-0.04417924955487251,2.316314697265625,3.7214982509613037,4.290610313415527,3.3631319999694824,-3.4466261863708496,1.734912395477295,8.056530952453613,4.713430881500244,blues
blues.00027.wav,0.26620426774024963,0.0783911868929863,30.582219698635537,1164.3961158712657,9.812114876694977e-05,1362.8171319287892,-0.0010981570355590822,2325.577604217057,0.059684824279218264,-286.60693359375,127.83765411376953,-10.08145809173584,67.31307220458984,8.282001495361328,2.7210116386413574,6.518587112426758,-2.4122345447540283,-4.0157036781311035,-12.814675331115723,-2.320866107940674,-5.31065034866333,0.36900654435157776,0.7789526581764221,-2.1489129066467285,1.718173861503601,-9.648982048034668,-8.896369934082031,3.294576406478882,3.2600860595703125,blues
blues.00028.wav,0.24578440189361572,0.07635283470153809,28.289034220092102,908.2108213741294,9.942525502992794e-05,1250.0958349194793,0.002239445332187626,1737.0394963598103,0.03777301422213622,-320.3172302246094,138.29937744140625,-6.4720282554626465,55.80534744262695,27.121810913085938,9.410744667053223,7.544708728790283,-0.27230992913246155,-6.541650772094727,-4.387364864349365,-1.4339253902435303,-2.8955929279327393,-0.0002418730582576245,-1.602379560470581,2.273027181625366,-7.135772228240967,-17.345291137695312,-10.064094543457031,-2.2391116619110107,-3.732393503189087,blues
blues.00029.wav,0.26146557927131653,0.11241620033979416,33.280867545182595,1082.3480827784178,0.0001379036984872073,1812.3337152978356,-0.004413610230964035,1975.8380523776123,0.03165816079721362,-302.1895751953125,104.10565948486328,24.993566513061523,23.916141510009766,9.795083999633789,23.765933990478516,-8.473350524902344,14.92216682434082,-17.042423248291016,-0.08318548649549484,-17.221975326538086,-7.999148845672607,0.23055557906627655,0.6710276007652283,-1.6662930250167847,-9.360732078552246,-10.41433048248291,-8.462634086608887,-9.882540702819824,-16.386812210083008,blues
blues.00030.wav,0.2528887391090393,0.15643106400966644,33.73414616080406,874.6298808961479,5.171318116481416e-05,1588.5674100523236,0.008001220249192123,1394.4665678514416,0.026240204140866873,-265.2391662597656,124.549560546875,29.932680130004883,30.557641983032227,6.8093581199646,15.781092643737793,-14.428175926208496,15.983458518981934,-19.284732818603516,-1.0761256217956543,-14.516521453857422,-11.105990409851074,-14.299115180969238,-10.901871681213379,-8.516719818115234,-18.99358367919922,-14.192134857177734,-11.6637544631958,-9.770838737487793,-17.40128517150879,blues
blues.00031.wav,0.24369023740291595,0.1416618824005127,35.20762474761878,937.9267516585998,4.798922236659564e-05,1610.096782832651,-0.02175931753451454,1558.5072425865906,0.0324366897252322,-275.058349609375,112.0783920288086,24.410615921020508,34.73503494262695,9.371245384216309,20.995643615722656,-13.986974716186523,10.701534271240234,-22.278039932250977,-9.38914680480957,-23.389488220214844,-16.611766815185547,-10.827558517456055,-2.623015880584717,-3.4257287979125977,-8.251883506774902,-15.137041091918945,-14.838993072509766,-11.838135719299316,-13.940457344055176,blues
blues.00032.wav,0.26475054025650024,0.09532107412815094,34.12705412723691,869.2235387781636,0.00013164569099899381,1536.5637575568362,0.025299470607608114,1541.5406785144157,0.024592821812113003,-341.2010803222656,109.2156753540039,25.38185691833496,25.844127655029297,13.006007194519043,22.53972816467285,-6.331707954406738,11.06873607635498,-7.449676990509033,-1.6826515197753906,-11.882960319519043,-7.636333465576172,-8.352628707885742,-3.6488723754882812,-5.311542510986328,-16.54350471496582,-11.413361549377441,-12.770645141601562,-20.534408569335938,-22.496822357177734,blues
blues.00033.wav,0.24917307496070862,0.12180094420909882,33.91394213666672,899.9327191716792,4.684847954194993e-05,1662.8328070392674,-0.008219689426386427,1440.3579570191564,0.0263558497000774,-299.0338134765625,116.15738677978516,41.994606018066406,31.97161865234375,5.985881805419922,24.694820404052734,-15.07575798034668,11.82321548461914,-21.603496551513672,-6.104917526245117,-26.053054809570312,-16.90122413635254,-14.974733352661133,-11.135599136352539,-11.846783638000488,-18.740306854248047,-13.009723663330078,-8.496161460876465,-9.011775016784668,-14.599020957946777,blues
blues.00034.wav,0.2505649924278259,0.11941645294427872,33.84910572418835,1073.7079302001375,9.44265048019588e-05,1788.012274365927,-0.01902508868508427,1968.5464298023896,0.032816128095975235,-280.50860595703125,109.61705780029297,21.406126022338867,26.981027603149414,4.395613670349121,29.36924934387207,-11.123608589172363,17.087886810302734,-22.599313735961914,0.6831678748130798,-16.67152214050293,-13.623476028442383,-11.211653709411621,-6.547428131103516,0.20142905414104462,-6.6543779373168945,-14.074953079223633,-8.719571113586426,-9.124990463256836,-16.588220596313477,blues
blues.00035.wav,0.2735055983066559,0.1536666750907898,34.30972040243157,1034.1741937786278,9.232535376213491e-05,1696.6840211541764,0.005369937081392634,1866.6970456716815,0.03383199496904025,-227.77236938476562,127.9766845703125,16.98797607421875,21.16673469543457,0.46264374256134033,22.9788761138916,-17.78990936279297,18.047019958496094,-16.7528018951416,-1.711669921875,-18.419597625732422,-6.6160197257995605,-13.108362197875977,-11.7510404586792,-13.458512306213379,-11.099139213562012,-6.369688034057617,-10.240936279296875,-15.652527809143066,-25.400859832763672,blues
blues.00036.wav,0.22228941321372986,0.17987468838691711,34.422131864229385,882.8121574109157,4.273786908015609e-05,1538.0157058087393,-0.023500355827439152,1338.5419060202205,0.029727711397058824,-256.84490966796875,119.0777587890625,23.71295738220215,28.37960433959961,6.4959492683410645,21.962312698364258,-16.186187744140625,9.418932914733887,-24.425687789916992,-12.432921409606934,-21.777231216430664,-17.169532775878906,-15.794299125671387,-11.632012367248535,-10.698772430419922,-15.73505973815918,-12.886284828186035,-9.78446102142334,-15.392539024353027,-11.295207977294922,blues
blues.00037.wav,0.23342296481132507,0.05950787290930748,35.05188626200614,937.8413756337682,4.828627788810991e-05,1394.1583724100549,-0.0006074339424688412,1599.7653264379353,0.04377071038119195,-380.4979248046875,95.50550079345703,25.335189819335938,29.709243774414062,15.592574119567871,23.107789993286133,-0.9858516454696655,10.283284187316895,-7.641454696655273,-0.4345356523990631,-10.23157787322998,-11.006134986877441,-10.073018074035645,-10.622112274169922,-8.564379692077637,-9.628803253173828,-8.547975540161133,-10.462903022766113,-3.07283091545105,-2.1730542182922363,blues
blues.00038.wav,0.25307369232177734,0.15405160188674927,34.556907344216675,1004.1073825732587,8.132738730637357e-05,1743.3342199798046,0.0013550714443297457,1764.5726632038507,0.029323707793150154,-250.38409423828125,116.4699478149414,26.31410789489746,28.005332946777344,6.124756813049316,22.7220516204834,-20.337053298950195,14.818827629089355,-11.067893981933594,3.4766290187835693,-22.341962814331055,-7.900041580200195,-14.259387969970703,-11.579747200012207,-15.320362091064453,-17.197750091552734,-17.095272064208984,-11.036367416381836,-14.131696701049805,-21.69654655456543,blues
blues.00039.wav,0.2417812943458557,0.08124084770679474,33.6164489770607,761.7961967000675,4.9343354476150125e-05,1324.5832555949235,-0.012020692081621832,1146.7013993868518,0.025871347716718267,-349.4682312011719,111.71421813964844,30.05588722229004,18.011465072631836,13.70772933959961,18.911157608032227,-3.3649275302886963,0.13412512838840485,-14.140079498291016,-11.12453842163086,-14.987586975097656,-13.512228012084961,-14.338027000427246,-15.245732307434082,-12.709115982055664,-15.59319019317627,-10.26640796661377,-5.0808024406433105,-7.383116245269775,-7.309981346130371,blues
blues.00040.wav,0.341349720954895,0.08864666521549225,27.412624939440278,1926.6136969387705,0.0012494896072894335,2216.233607758786,0.003939890116224121,4570.197364641786,0.07714503616002322,-177.7364501953125,96.1222152709961,-1.7239997386932373,76.17019653320312,-8.899666786193848,38.14372253417969,-11.227941513061523,19.519046783447266,-14.955336570739746,9.703133583068848,-21.8787841796875,2.8033194541931152,-6.7242255210876465,0.6670398712158203,-16.811979293823242,3.8047890663146973,-4.221308708190918,-7.1059980392456055,-3.954968214035034,-1.1786644458770752,blues
blues.00041.wav,0.3322768211364746,0.09033623337745667,28.17095488093192,1988.1079818248618,0.0013398282462731004,2338.8142937068947,0.0067724285218016145,4815.29588256458,0.07131324980650154,-178.63516235351562,93.05023956298828,-2.585355758666992,58.2076416015625,-5.314375400543213,40.52142333984375,-4.498839855194092,31.69257926940918,-20.249252319335938,12.960701942443848,-17.941097259521484,11.51486873626709,-2.825709342956543,1.9332188367843628,-17.463083267211914,10.601987838745117,-6.597994327545166,-7.132611274719238,-7.5569233894348145,-0.9947604537010193,blues
blues.00042.wav,0.35185277462005615,0.09088102728128433,30.625055818639517,1925.3763056143894,0.0005366832483559847,2227.6254849588872,-0.003385993901475424,4517.014352898848,0.07779318038893189,-222.6953887939453,69.53670501708984,-1.4995336532592773,82.3497085571289,8.811073303222656,49.419708251953125,-1.9135005474090576,35.23528289794922,-9.332959175109863,8.320090293884277,-24.197486877441406,9.004286766052246,-1.550453543663025,3.50620174407959,-15.511150360107422,9.998170852661133,-3.8607585430145264,-7.928430557250977,-0.7432091236114502,7.711170196533203,blues
blues.00043.wav,0.344880074262619,0.08343319594860077,26.68541471193511,1791.165763975031,0.0013497150503098965,2234.324034400762,0.010464486643431161,4309.065610336445,0.06226303998161765,-182.62094116210938,107.35932922363281,-6.110764503479004,47.18932342529297,-2.501486301422119,40.72666931152344,-6.4626851081848145,32.35982131958008,-15.77483081817627,12.004415512084961,-25.769710540771484,5.248260974884033,-8.543367385864258,2.7037723064422607,-17.2828426361084,-1.4184342622756958,-6.585038185119629,-0.789291501045227,-2.1995365619659424,2.41117787361145,blues
blues.00044.wav,0.3574245870113373,0.1001376137137413,27.92582677669599,1953.1355916758132,0.001045044045895338,2256.912218485864,0.0004833174753471348,4703.146560716186,0.07258270547116873,-173.31637573242188,88.89942169189453,-6.896461486816406,66.36622619628906,-1.9150115251541138,45.170894622802734,-5.544053554534912,30.09893798828125,-12.547544479370117,7.459474086761475,-21.09497833251953,10.04690933227539,-2.6052231788635254,3.2660584449768066,-11.093815803527832,12.323712348937988,4.027256011962891,-2.565340042114258,-2.8072915077209473,1.239214539527893,blues
blues.00045.wav,0.39442747831344604,0.11573439836502075,28.092338892307488,1333.8194074431967,0.00028039555763825774,2020.773696976014,-0.005051346875417331,3484.6955951891446,0.03561732053018576,-226.1278839111328,95.02086639404297,11.508081436157227,82.53189086914062,8.457718849182129,37.73850631713867,-1.6588538885116577,25.441293716430664,-11.027134895324707,-1.141558051109314,-19.275007247924805,3.9079151153564453,0.5001254677772522,-3.143282890319824,-18.108951568603516,1.181030511856079,-5.656166076660156,-12.473206520080566,-8.662008285522461,-0.18652990460395813,blues
blues.00046.wav,0.34603241086006165,0.07320505380630493,27.98675207006075,1453.9464552746779,0.0004578608204610646,2133.8366831495423,0.006412771238403569,3776.518830573965,0.04081872520801084,-251.1748046875,98.8157730102539,16.615922927856445,69.43724822998047,7.705539226531982,38.83253860473633,-6.170825004577637,25.177139282226562,-14.01339054107666,3.5357131958007812,-16.927534103393555,4.967981338500977,-4.548446178436279,-0.9779772758483887,-16.060728073120117,6.830417633056641,-3.8041326999664307,-5.490314483642578,-3.9599523544311523,5.855098247528076,blues
blues.00047.wav,0.3084356486797333,0.09266069531440735,29.14246905577011,1633.5039593156862,0.00044853880535811186,2140.0422401844094,-0.005401486141243395,4134.375,0.05685717697852167,-208.1488494873047,95.84221649169922,11.549320220947266,74.53800964355469,-3.191582441329956,37.29202651977539,-6.9361371994018555,18.004623413085938,-20.364303588867188,-2.4658071994781494,-22.94888687133789,4.082979202270508,-6.021270275115967,-8.337949752807617,-12.121599197387695,9.650826454162598,-3.460508108139038,-5.793770790100098,5.6316070556640625,5.012885093688965,blues
blues.00048.wav,0.3377179801464081,0.0843086838722229,28.019238394264786,1807.6012766194665,0.001028094906359911,2072.741329535849,0.0023746832257429485,4046.9588619267606,0.07396402742840558,-176.24652099609375,106.94905090332031,-19.105449676513672,61.480201721191406,-6.012014865875244,34.57419204711914,-12.021821022033691,25.324020385742188,-12.248437881469727,15.770214080810547,-17.851896286010742,7.1945037841796875,-6.4766364097595215,1.0721263885498047,-11.817882537841797,-1.276373267173767,-4.738385200500488,-1.6274456977844238,-1.5819149017333984,-8.192020416259766,blues
blues.00049.wav,0.2544344365596771,0.07766418904066086,29.47678371179133,921.8815374532307,6.199833296705037e-05,1596.9384607064974,-0.015073004260091017,1833.1305819768286,0.030642671850812694,-316.6723937988281,115.12349700927734,29.781648635864258,66.54859161376953,10.738847732543945,41.91184997558594,-0.38399970531463623,7.841912746429443,-5.604786396026611,-1.0230764150619507,-21.256065368652344,-5.372265338897705,-5.900267124176025,-16.076684951782227,-12.663256645202637,0.37203851342201233,-9.262819290161133,-11.412755012512207,-2.042752742767334,-1.1630802154541016,blues
